index,Speaker,Sentence,class,opinion-tag,label,Act Tag,act_label
13,T,"[To Laura]  You, you can actually just do it with the rods, but  you have to make up a problem for your partner and, with the  rods, and your partner will make one up for you, and then  after you’ve done that successfully, I’d like you to try, this is  called, ‘try to stump your partner’.",99,Irrelevant,0,1 - None,0
14,Erik,I know what mine is.,99,Irrelevant,0,1 - None,7
15,T 2,This looks interesting.,99,Irrelevant,0,1 - None,0
16,T 2,Are you experimenting?,99,Irrelevant,0,2 - Keeping Everyone Together,1
17,Erik,Yeah.,99,Irrelevant,0,1 - None,7
18,T 2,"Okay, let us know when you’ve got a problem.",99,Irrelevant,0,1 - None,0
19,Erik,I have a problem already.,99,Irrelevant,0,1 - None,7
20,Erik,I have a problem.,99,Irrelevant,0,1 - None,7
21,Erik,"I have a  problem, remember it?",99,Irrelevant,0,1 - None,7
22,Erik,"If a light green, um, no, no.",99,Irrelevant,0,1 - None,7
23,Alan,I have one for you.,99,Irrelevant,0,1 - None,7
24,Erik,"I have one for you, too.",99,Irrelevant,0,1 - None,7
25,Erik,[T 2 walks over]  I have a  problem.,99,Irrelevant,0,1 - None,7
26,T 2,You going to give it to Alan?,99,Irrelevant,0,2 - Keeping Everyone Together,1
27,Erik,"I have a problem and Alan has a problem, too.",99,Irrelevant,0,1 - None,7
28,T 2,I want to hear these.,99,Irrelevant,0,1 - None,0
29,Erik,"If a light green was one third, what would be a whole?",99,New,1,3 - Asking for More Information,9
30,T,What would be what?,99,Irrelevant,0,8 - Press for Accuracy,5
31,Erik,"If a light green was one third, what would be a whole?",99,Irrelevant,0,3 - Asking for More Information,9
32,T,"One, what would one be.",99,Irrelevant,0,8 - Press for Accuracy,5
33,Erik,What would one be?,99,Irrelevant,0,3 - Asking for More Information,9
34,Alan,A blue.,99,New,1,4 - Making a Claim,10
35,Erik,Yep.,99,Adopted,4,2 - Relating to Another Student,8
36,T,Can you show us and prove it?,99,Irrelevant,0,8 - Press for Accuracy,5
37,T 2,You have to make it convincing.,99,Irrelevant,0,1 - None,0
38,T,Looks like you were doing it in your heads.,99,Irrelevant,0,1 - None,0
39,Erik,I could do it.,99,Strengthened,2,1 - None,7
40,T,Doing it in your head?,99,Irrelevant,0,2 - Keeping Everyone Together,1
41,Erik,This was the problem I was going to give out on the  overhead.,99,Irrelevant,0,1 - None,7
42,Alan,"[Puts three light green rods on top of the blue rod]  There,  that would, if you look down it would equal up to a blue.",99,New,1,5 - Providing Evidence / Explaining Reasoning,11
43,T 2,Let’s see.,99,Irrelevant,0,1 - None,0
44,Alan,Like this.,99,Irrelevant,0,1 - None,7
45,T 2,So it takes three of them?,99,Strengthened,2,2 - Keeping Everyone Together,1
46,Alan,Now I’ve got one for you.,99,Irrelevant,0,1 - None,7
47,T 2,Let’s hear Alan’s.,99,Irrelevant,0,2 - Keeping Everyone Together,1
48,Alan,"If the white one was considered one fifth, what would be  considered one?",99,New,1,3 - Asking for More Information,9
49,Erik,What?,99,Irrelevant,0,1 - None,7
50,Alan,If this was one fifth.,99,New,1,3 - Asking for More Information,9
51,T 2,It’s a good one.,99,Irrelevant,0,1 - None,0
52,Alan,What would be one?,99,Irrelevant,0,3 - Asking for More Information,9
53,Erik,Yellow.,99,New,1,4 - Making a Claim,10
54,Alan,Right.,99,Adopted,4,2 - Relating to Another Student,8
55,T 2,Are you going to let him get off that easily?,99,Irrelevant,0,2 - Keeping Everyone Together,1
56,Alan,He knows it anyway.,99,Irrelevant,0,1 - None,7
57,Erik,"[Counting out five white rods] One, two…",99,Irrelevant,0,1 - None,7
58,T 2,"Just in case you couldn’t remember it in your head, you  should always be able to go back and prove it.",99,Irrelevant,0,1 - None,0
59,Erik,"Umm, and also I did, I just counted up five.",99,Strengthened,2,1 - None,7
60,T 2,Oh.,99,Irrelevant,0,1 - None,0
61,Erik,"And I know that that’s half of [He points to the orange rod],  and I know that yellow is half of orange, which is ten.",99,New,1,5 - Providing Evidence / Explaining Reasoning,11
62,T 2,Clever.,99,Adopted,4,1 - None,0
63,T 2,"So you’re using [She accidentally knocks Erik’s  staircase], Oh, I’m sorry.",99,Irrelevant,0,1 - None,0
64,Erik,That’s okay.,99,Irrelevant,0,1 - None,7
65,T 2,"You’re using the staircase then to help you, so you don’t  have to do all that.",99,Irrelevant,0,1 - None,0
66,T 2,That’s very clever.,99,Irrelevant,0,1 - None,0
67,Erik,Should we think of another problem and do it?,99,Irrelevant,0,1 - None,7
68,T 2,"Yeah, why not?",99,Adopted,4,2 - Keeping Everyone Together,1
69,Erik,"Ok, let's see.",99,Irrelevant,0,1 - None,7
70,T 2,I have one for you.,99,Irrelevant,0,1 - None,0
71,Alan,Okay.,99,Irrelevant,0,1 - None,7
72,T 2,"Okay, let me see.",99,Irrelevant,0,1 - None,0
73,T 2,"No, that’s too easy, let’s see.",99,Irrelevant,0,1 - None,0
74,T 2,Okay.,99,Irrelevant,0,1 - None,0
75,T 2,"If I call this two, what would one look  like?",99,New,1,8 - Press for Accuracy,5
76,T 2,Which rod would one be?,99,Irrelevant,0,8 - Press for Accuracy,5
77,Erik,That’s two.,99,Refuted,5,7 - Context,0
78,T 2,That’s two.,99,Refuted,5,4 - Restating,3
79,Erik,Then one would be red.,99,New,1,4 - Making a Claim,10
80,Alan,Umm.,99,Irrelevant,0,1 - None,7
81,T 2,"Okay, why?",99,Irrelevant,0,9 - Press for Reasoning,6
82,Erik,"Well, you see if that’s two, [He points to the purple rod in his  staircase] this would be a half of it and half of two is one.",99,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
83,T 2,Umm.,99,Irrelevant,0,1 - None,0
84,Erik,And you take another one.,99,Irrelevant,0,1 - None,7
85,Erik,"I have one  for you, Alan.",99,Irrelevant,0,1 - None,7
86,T 2,Clever.,99,Strengthened,2,1 - None,0
87,T 2,"Okay, go ahead.",99,Irrelevant,0,2 - Keeping Everyone Together,1
88,Erik,"If this is three [He holds up a white rod], what is six?",99,New,1,3 - Asking for More Information,9
89,Erik,"If this  is three, what is six?",99,Strengthened,2,3 - Asking for More Information,9
90,Alan,"If that little thing is three, what is six?",99,Strengthened,2,2 - Relating to Another Student,8
91,Erik,Yeah.,99,Adopted,4,1 - None,7
92,Alan,This?,99,Irrelevant,0,1 - None,7
93,Erik,This?,99,Irrelevant,0,1 - None,7
94,Erik,No.,99,Refuted,5,1 - None,7
95,Alan,"No, if that, if that, if that…",99,Refuted,5,1 - None,7
96,Erik,"If this is three, what is six?",99,Strengthened,2,3 - Asking for More Information,9
97,Alan,If that was considered…,99,Irrelevant,0,1 - None,7
98,Erik,"Hold on, I’ve got to check.",99,Irrelevant,0,1 - None,7
99,Alan,Three of something…,99,Irrelevant,0,4 - Making a Claim,10
100,Erik,"Oh, whoops, you were right.",99,Adopted,4,2 - Relating to Another Student,8
101,Erik,"Sorry, sorry.",99,Irrelevant,0,1 - None,7
102,Alan,All right now…,99,Irrelevant,0,1 - None,7
103,Erik,I was thinking it was that.,99,Irrelevant,0,1 - None,7
104,Alan,Let me bump you off with one.,99,Irrelevant,0,1 - None,7
105,Erik,Like you can.,99,Irrelevant,0,1 - None,7
106,Alan,"If this [holding up purple] would be considered, wait close  your eyes, okay, if this was consider one half, what would be  one?",99,Irrelevant,0,3 - Asking for More Information,9
107,Erik,"Probably, what is that, purple?",99,Irrelevant,0,4 - Making a Claim,10
108,Erik,A brown.,99,New,1,4 - Making a Claim,10
109,Erik,"[Puts two purples  together to show it is a brown]  Yep, I knew it.",99,Strengthened,2,1 - None,7
110,T,"Okay, alright, this is very interesting, but I think you  probably should start to pack up your rods because I think we  have five more minutes.",99,Irrelevant,0,1 - None,0
0,T,"You got another one, you got eight good heavens.",100,Irrelevant,0,1 - none,0
1,S,We got eight too.,100,Irrelevant,0,2 - relating to another S,8
2,Jeff,"OK, she has everything written down.",100,Irrelevant,0,1 - none,7
3,Jeff,Put it so the camera can see it.,100,Irrelevant,0,1 - none,7
4,SS,It’s box times box minus box equals triangle.,100,New,1,5 - providing evidence/providing reasoning,11
5,T,That's wonderful,100,Strengthened,2,1 - none,0
6,Jeff,Good.,100,Irrelevant,0,1 - none,7
7,T,I didn’t think you’d get that one.,100,Irrelevant,0,1 - none,0
8,Jeff,And it works every time. ,100,Strengthened,2,1 - none,7
9,Jeff,"That was easy, once you get the basic one.",100,Strengthened,2,1 - none,7
10,T,You’ve got nine.,100,Irrelevant,0,1 - none,0
11,Ankur,We’ve got another code.,100,New,1,1 - none,7
12,T,"OK, that’s an interesting idea, Amy Lynn and Bobby would you come and say your thing to the camera? ",100,Irrelevant,0,2 - keeping everyone together,1
13,T,Why don’t you talk this time?,100,Irrelevant,0,2 - keeping everyone together,1
14,Amy Lynn,Number nine. ,100,Irrelevant,0,4 - making a claim,10
15,T,"OK, are you going to explain it?",100,New,1,8 - press for  accuracy,5
16,Amy Lynn,"OK, we had the zero times the zero and then plus zero and we got zero.",100,New,1,5 - providing evidence/providing reasoning,11
17,Amy Lynn,"Then we added one, so it’s one times zero plus a half and we got a half.",100,Strengthened,2,5 - providing evidence/providing reasoning,11
18,Amy Lynn,And then we did zero one two times zero plus two equals two.,100,Strengthened,2,5 - providing evidence/providing reasoning,11
19,Amy Lynn,"And then we did one two three, three times zero plus four and a half equals four and
a half.",100,Strengthened,2,5 - providing evidence/providing reasoning,11
20,Amy Lynn,And then you took four times zero plus eight equals eight. ,100,Strengthened,2,5 - providing evidence/providing reasoning,11
21,Amy Lynn,And then five times zero plus twelve and a half equals twelve and a half. ,100,Strengthened,2,5 - providing evidence/providing reasoning,11
22,Amy Lynn,Six times zero plus eighteen equals eighteen.,100,Strengthened,2,5 - providing evidence/providing reasoning,11
23,T,"I think it would be worth thinking about that some more and see if you can
find an easier way to deal with all of that. ",100,Weakened,3,1 - none,0
24,T,"Where do you suppose those halves are coming from, what do you suppose is making those halves
appear in that problem?",100,Weakened,3,8 - press for  accuracy,5
25,Amy Lynn,"Uh, the whole.",100,Irrelevant,0,4 - making a claim,10
26,T,"Yeah, I think so. ",100,Weakened,3,1 - none,0
27,T,"OK, keep thinking about it because I think you can do more.",100,Irrelevant,0,1 - none,0
28,T,"OK, all four of you are coming to explain this right?",100,Irrelevant,0,2 - keeping everyone together,1
29,Jeff,What number are you explaining?,100,Irrelevant,0,1 - none,7
30,Michelle I,Number eight. ,100,Irrelevant,0,1 - none,7
31,Michelle I,Romina you have the best hand-writing.,100,Irrelevant,0,1 - none,7
32,T,You need to show Roger which one you want him to be getting.,100,Irrelevant,0,1 - none,0
33,Michelle I,This one right here.,100,Irrelevant,0,1 - none,7
34,Romina,"Oh, I have to talk. ",100,Irrelevant,0,1 - none,7
35,Romina,You can talk this time.,100,Irrelevant,0,1 - none,7
36,Michelle I,"Fine, I’ll talk I don’t care, we’ll both talk it doesn’t make a difference.",100,Irrelevant,0,1 - none,7
37,Michelle I,"OK, I don’t know how to explain it.",100,Irrelevant,0,3 - asking for more information,9
38,Ankur,"You divide the triangle by the square, so you just divide the triangle by the
square, then we wrote it like a code. ",100,New,1,5 - providing evidence/providing reasoning,11
39,Ankur,"So, six divided by three is two.",100,Strengthened,2,5 - providing evidence/providing reasoning,11
40,Michelle I,Tone it down some?,100,Irrelevant,0,1 - none,7
41,Ankur,"Oh, her ears are hurting. ",100,Irrelevant,0,1 - none,7
42,Ankur,"So you divide twenty by five and that’s four, thirty by six that’s five, twelve by four that’s three.",100,Strengthened,2,5 - providing evidence/providing reasoning,11
43,Brian,"But do this, you multiply six times five plus zero because zero was the first number up in the triangle.",100,New,1,5 - providing evidence/providing reasoning,11
44,Ankur,"So on the board like its square times square it’s square times, like when you divide twelve by four that number goes in the second place.",100,Strengthened,2,5 - providing evidence/providing reasoning,11
45,T,Now why don’t you take that triangle number and divide it by the box number what do I get? ,100,Irrelevant,0,8 - press for  accuracy,5
46,T,What do I get at that point?,100,Irrelevant,0,8 - press for  accuracy,5
47,Ankur,You get the answer.,100,Adopted,4,1 - none,7
48,T,What answer?,100,Irrelevant,0,8 - press for  accuracy,5
49,Brian,You see that’s...,100,Irrelevant,0,1 - none,7
50,T,"So here, I would take the six and divide it by three.",100,Strengthened,2,1 - none,0
51,Brian,Get two,100,Adopted,4,4 - making a claim,10
52,T,What’s the two?,100,Irrelevant,0,8 - press for  accuracy,5
53,Brian,"You see three goes into six two times, and if you set it up like this three times two plus zero, you get six and that’s that number, I didn’t put the triangle in.",100,Strengthened,2,5 - providing evidence/providing reasoning,11
54,T,"OK, that’s an interesting idea.",100,Adopted,4,1 - none,0
55,Brian,"We have it, it’s triangle divided by square. ",100,Adopted,4,4 - making a claim,10
56,Brian,But then we have to put times something,100,Irrelevant,0,4 - making a claim,10
57,T,"You tell me you get something, why don’t you say equals and tell me what you get.",100,Irrelevant,0,8 - press for  accuracy,5
58,Brian,Divided it’s not plus.,100,Irrelevant,0,4 - making a claim,10
59,T,"Let’s see what we do here, let’s try it. ",100,Irrelevant,0,1 - none,0
60,T,"When I had here, zero divided by one is zero, and I had two divided by two that was one, and six divided by three that was two. ",100,Strengthened,2,1 - none,0
61,T,"Oh, I see something interesting is happening.",100,Irrelevant,0,1 - none,0
62,Brian,"It goes up, like one, two, three, four, five, and you multiply six times five plus zero and you get that number.",100,New,1,5 - providing evidence/providing reasoning,11
63,T,"OK, that’s an interesting idea. ",100,Adopted,4,1 - none,0
64,T,I think that if you keep thinking about it you might find some other ways.,100,Irrelevant,0,1 - none,0
65,Brian,Let’s find out number nine and then go back to it.,100,Irrelevant,0,1 - none,7
66,T,That’s a very good idea.,100,Irrelevant,0,1 - none,0
67,T,"You want to come and tell the camera, no, OK.",100,Irrelevant,0,1 - none,0
68,Michelle I,Could I go get a quick drink?,100,Irrelevant,0,1 - none,7
69,Jeff,This is the one for nine.,100,Irrelevant,0,1 - none,7
70,T,"Who’s doing the talking, you doing the talking?",100,Irrelevant,0,2 - keeping everyone together,1
71,Stephanie,Michelle figured it out.,100,Irrelevant,0,1 - none,7
72,T,"OK, then Michelle should do the talking. ",100,Irrelevant,0,1 - none,0
73,T,Let’s try and get it where Roger can see it.,100,Irrelevant,0,1 - none,0
74,Michelle R,You multiply the one times one and then subtract a half of one. ,100,New,1,5 - providing evidence/providing reasoning,11
75,Michelle R,"And then you multiply two times two and then subtract half of two times two and
then you get your answer, which is triangle. ",100,Strengthened,2,5 - providing evidence/providing reasoning,11
76,Michelle R,Three times three is nine and minus four and a half and that’s your answer four and a half.,100,Strengthened,2,5 - providing evidence/providing reasoning,11
77,Michelle R, It keeps going on.,100,Irrelevant,0,1 - none,7
78,T,"OK, we do need to talk about some of these I think. ",100,Irrelevant,0,1 - none,0
79,T,Let me talk to everybody OK? ,100,Irrelevant,0,2 - keeping everyone together,1
80,T,"Well, I think you know what you said is right. ",100,Strengthened,2,1 - none,0
81,T,"OK, I won’t tell them.",100,Irrelevant,0,1 - none,0
82,T,"OK, there is one thing that I would like to talk to you about, can I get a place to sit here. ",100,Irrelevant,0,1 - none,0
83,T,"Notice there are different kinds of secrets, different people are making up, but this kind of thing which is called a formula, it’s what mathematicians call a formula, that formula let’s you if I tell you the number in the box, that let’s you find what the number in the triangle is.",100,New,1,1 - none,0
84,T,"OK, now some of you have some very interesting secretssaying don’t use it, but some of you use something that depends on knowing what the number in the triangle is, but you see what we’ve got here doesn’t.",100,Irrelevant,0,1 - none,0
85,T,"OK, it only depends on the number in the box; if I tell you the number in the box then you can find the number in the triangle. ",100,Strengthened,2,1 - none,0
86,T,"So we’re particularly looking for formulas like this where you don’t need to know the number in
the triangle, all you need is to put the number in the box and that will tell you the number in the triangle.",100,Strengthened,2,1 - none,0
